	tweet	label
52	mitt please put a diaper over your mouth youre spewing shit all over the floor	-1
53	Something about Romney s smilesmirk just makes me wanna punch him in the face	-1
54	The fuck kinda name is Mitt anyway	-1
55	Mitt Romney won that debate by full force even with a whole heartedly democratic and Obama Biased Moderator	2
56	Romney just got called out on a lie for the first time in his privileged life He looked totally shocked	-1
57	Even the people that support Romney dont even fucking know what he was talking about	-1
58	Romney was asked a question about Bush He failed to answer it at first and dodged it altogether fuckrepublicans	2
59	This man Romney is tearing this dude up on economics	1
60	Romney had less to prove given the last debate But he didnt back down an inch from the President	1
61	Mitt Romney looks like the dude in the elevator who acts like he doesnt see you coming and lets the fuckin doors close	-1
62	Love that Romney bleated that government doesnt create jobs after promising to create million jobs in years	-1
63	I dont hate romney hes just not very specific He never said how he was going to do anything he has planned Thats my only argument	-1
64	Mitt Romney wants two parents in the home as long as they are of an opposite gender homophobe	-1
65	Romney couldntdidnt even answer how he would pay for trillion in tax cuts debates	-1
66	Mitt Romney s career is a mirage	-1
67	Romney he comes off as a dumbass but I love his plan for small and large business owners and has a great idea on American manufacturing	1
68	Romney is a walking lie Who would leave work to vote for that turd	-1
69	If society has learned anything this week its that Bullying is wrong Romney is a big Bully he always over talks Obama ANTIBULLYING	2
70	Romney was more honest tonight than Obama Obama mischaracterized and tamed his policies Obama won on style Romney won on substance	2
71	I believe Gov Romney is a good man too but do you think he should be behind the big desk in the oval office in charge of our country Naaah	-1
72	Romney wife bout to give me nightmares SheScaryyy	-1
73	Obama had a four minute advantage Romney still won	2
74	If the government doesnt create jobs perhaps Romney should help by staying out of government	-1
75	Great closing by Romney Summed it all up very well debates	1
76	Mitt s utter disrespect for the POTUS telling him youll get your turn might as well have been talking to the hired help Disgraceful	-1
77	One of my biggest pet peeves is when politicians bring their religion into their campaign NOT EVERYONE IS A CHRISTIAN ROMNEY	-1
78	agree Mitt Romney was exposed on the emptiness of his own plans	-1
79	Romney couldnt answer HOW he would implement all of his plans	-1
80	Romney is probably a talented business man but Im not convinced hes the man for the job	-1
81	Just ready for Romney to become president lol	1
82	So obvious to anyone with a brain can see MittRomney cares about PEOPLE amp their futureObama only cares about Obama s reelection ByeBye	2
83	RT Romney acts like Obama s past four years were apocalyptic What about George Bushs eight years prior	2
84	Romney is informing everyone of Obama s struggle over the past for years yet he isnt presenting how he could make it better	2
85	So far in every debate Romney s flag pin has been bigger than Obama s Romney	2
86	Idc what no one says but Romney is a LIAR stealing Obama s ideas ampissshh I cant stand him amp yall romney fans got me roolllinnn smh	2
87	Romney is definitely not McCain He always comes back swinging Obama s mud right into his face	2
88	I like Romney s engaging Obama Obama s refusal to engage back squarely is noticeable debate	2
89	Sorry Romney but you dont get to bash on Obama s healthcare when you used the EXACT same one in your state	2
90	Romney is right on one thing Obama s strategy on Syria has been behind the curve and faulty	2
91	Romney doesnt answer the questions he just tries to point out flaws in Obama s administration hes not saying what HES going to change	2
92	Obama has tried but his policies dont work His record proves that Great line from Romney Debate	2
93	Romney just issued the single best prosecution of Obamas failed record I have ever seen HofstraDebate	2
94	Mitt lying about supporting the Dream Act now p debates	-1
95	I hate how Romney speak for Obama	2
96	Romney saying he started from a small business amp built his way up BITCH you were born with a silver spoon your parents had money Stfu	-1
97	Romney look like the type of nigga thatll push the close elevator button knowing you running to get on it	-1
98	The only thing Romney has done better tonight is embrace the fact that most voters would rather hear cliches than facts	-1
99	LMFAO I WONT GIVE THEM GREENCARDS goodbye Romney you just fucked it up	-1
100	So Romney identifies with Latinos now	-1
101	Romney claims Obama doubled the deficit FALSE	2
102	Get him on his trampling on the Constitution Mitt Please	1
103	Mitt Romney is gifted in speaking a lot of words but not saying a damb thing debates	-1
104	Mitt Romney acts like if he gets elected everything would be fixed within seconds	-1
105	No Drivers Licences No Work Uuuuuh Romney Me No Like You	-1
106	Romney in favour of immigration He opposes samesex couples being together under European civil marriage in the US obama	-1
107	Romney is so full of bullshit He knows hes not gunna do half the shit hes saying Boy bye	-1
108	Im a little confused as to what Romney s actual views are He seems to keep changing them	-1
109	Romney looked to the right which means hes lying MclaneTaughtMeWell	-1
110	And still Romney is kicking Obamas ass And theres ANOTHER question the Obama campaign will be happy got asked immigration	2
111	Fuck you mitt romney hes gonna tale my sister away from us and her daughter GoObama	-1
112	The question Mitt is what would you do with immigrants that are productive members of our society He said They have to go	-1
113	Go Romney Im tired of all this immigration shit	1
114	Hispanics Mitt wants you in the Army Iran aint gonna invade itself	-1
115	ok so far romney has endorsed both obamacare and the DREAM act this is going well debates	-1
116	Mitt Im gonna kick your family and friends the fuck outta here lady Next question debate	-1
117	Romney take a seat Preferably at your house gohome	-1
118	The US is the land of opportunity hmph not if Romney is elected	-1
119	wow fuck Romney not giving immigrants a chance to live right in the US	0
120	Mitt Romney you are a fool	-1
121	ROMNEY DOESNT GIVE HOT SACKS OF DOG PISS ABOUT IMMIGRANTS	-1
122	Mitt Romney do the world a favor and shut up Obama is trying to suppress his laughter whenever you speak	2
123	Theres something shady abt Romney I dont like him hes confused inconsistent and he talks damn too much Gosh teamobama	-1
124	A Latina Immigration question Romney is blathering Very unschooled on immigration	-1
125	Yeah Im done watching the debate because I already know who Im voting for And it aint nothing mitt Romney can say to persuade me	-1
126	For a man with a binder full of women Mitt seemed very condescening to Lorraine debate	-1
127	Romney just lost all hispanicvotes Debates	-1
128	Romney keeps talking about the President filing bills The President cant do that Only Congresspersons can debate	-1
129	Romney never answers any questions Like HOW SPECIFICALLY are you going to go about doing any of these things youre promising Ill wait	-1
130	MITT ROMNEY IS LYING U VOTE FOR HIM YOUR TUITION IS GOING TO SKY ROCKET AND U WILL NOT BE ABLE TO AFFORD SKOOL UNLESS YOUR A ATHLETE OR RICH	-1
131	Romney if they have diplomas they can come And take those collegelevel jobs I keep talking about debate	-1
132	Romney is stupid how do you plan on stopping a bunch of illegal immigrants Those niggas will straight up kill you Dont play	-1
133	Romney is the shit you people are crazy	1
134	Romney just lost the foreign born vote please keep talking Mitt	-1
135	Romney make the debate boring	-1
136	wow aint that some shit the only way you can come to this country is if you become apart of the military romney really	-1
137	Dont vote Romney cause you will get pregnant And die	-1
138	ROMNEY IS A BEAST all his ideas and policies are great all immigrants have to have a green card or be deported and crack down on them	1
139	Romney sit your irrelevant ass down Kay	-1
140	Way to stick to your guns on illegal immigration Romney This country needs a president that care about securing our borders debate	1
141	debates Romney is doing as well as he can on immigration But his answer on anchor babies getting a path to citizenship is a good one	1
142	Did Romney just say he wanted to create an military force of the children of illegal immigrants Seriously	-1
143	Romney will deport	0
144	Romney destroying Obama on his record Romney	2
145	Romney Nobody asked you what Obama did She asked what would YOU do	2
146	Obama wants to put everyone on food stamps while Romney wants to take people off of food stamps by giving them jobs RomneyRyan	2
147	Romney just solidified his claim for why Ill be voting for him with his take on immigration Romney	1
148	really now all of sudden u care about the things u say u dont care aboutthis dude Romney is confused his slyness doesnt fool me	-1
149	Well umm are we gonna get to choose our plantations if Romney is president or are they gonna separate us from our families and shit	-1
150	No Romney time is up Stop talking	-1
151	Romney badly fumbled the Women jobs question calling them housewives that work oouucchhh lol	-1
152	Heard in my house while Romney is speaking you lie you lie you lie you expletive deleted lie	-1
153	Romney seems to love to point out stuff about obama but never says what hes gonna do smh debates	2
154	Romney is trying to copy some of what Obama said so he can sound smart jackass	2
155	Romney kick rocks Obama all day	2
156	Everything that comes out Romney s mouth is attacking Obama Thats making him look bad AF	2
157	Go Romney Obama looks pissed that Romney can answer a question and not stammer his way through it Romney is smart and shows it	2
158	I just cant stand Romney He is so inconsistent That is my biggest pet peeve	-1
159	So Romney wants to pass the Its one thing he has said that I am loving tonight debates	1
160	And Romney just lost some people by saying he wont give a break to illegal immigrants	-1
161	If romney become president We going back to the plantations	-1
162	Wtf Fuck you Romney People wouldnt come here illegally if you didnt make it so hard for people to live here asshole	-1
163	How many of Mitt s domestic household help are not legal immigrants PresidentialDebate	-1
164	Mitt onomics Jobs will flow from letting rich folks and corporations pay little or no tax YepHotel Maid Gardner amp Food Service jobs	-1
165	I dont even want to hear Mitt Romney speak anymore I get annoyed every time he opens his mouth lol	-1
166	Romney is trying to kick my people out and give them no help TeamObama	-1
167	I dont even care who runs the country tbh I just like making fun of mitt romney he makes it so EASY	-1
168	Mitt Romey smirking Waiting to talk Daydreaming about polygamy	-1
169	watch Romney ship all the illegal immigrants back to they countries if he become president	0
170	Oh snap Mitt just said if youre born here of immigrant parents you should go to the military out of high school OMG debate	-1
171	Romney doing a terrific job at Debate	1
172	When I hear Romney talk I just see someone whos FAKE Debate	-1
173	I think Romney should explain his position and give details Simply saying Obama is wrong does not make him right	-1
174	Romney needs to shut the hell up we all knew he dont care about spanish people	-1
175	As a woman who runs her own business i am offended by the thought of this scary Romney man	-1
176	OMG Did Romney just say the kids of emigrants should be able to stay isnt that what Obama put in place and got heat because of it	2
177	Romney for President	1
178	ROMNEY DEMANDS DEPLOYMENT OF IMMIGRANT CHILD SOLDIERS debates KONY	-1
179	Romney aint tryna do shit but make us all slaves haveaseat	-1
180	Romney is a disrespectful lil man There is nooo way he would get my vote to run my country	-1
181	Romney just lost the latino vote Dumbass	-1
182	AMERICA WAS FOUNDED BY IMMIGRANTS FUCK YOU MEAN ROMNEY RACIST BASTARD	-1
183	Romney avoiding questions like its child support lol	-1
184	Romney explaining things even better than st debate connecting	1
185	Romney doesnt have a legit campaign	-1
186	Romney opposed the Dream Act yet he apparently would provide a pathway to children of illegal immigrants brought to this country GObama	-1
187	Mitt romneys so great Omg i love him so much shitnoonesays	-1
188	Mitt Romney Is Basically A Used Car Salesman	-1
189	Romney advises college students to borrow money from your parents if you have to Seriously Thats your best advice	-1
190	Romney just be lying	-1
191	Romney has NO RESPECT for THE PRESIDENT SMH So I KNOW he wont the respect THE PEOPLE	-1
192	Mitt Romney keeps talking about jobs taxes jobs taxes OMG what about education	-1
193	Romney needs to be given a chance hes won the last debate and hes on top of this one	1
194	ROMNEY NEEDS TO STFU he said for kids that come in illegaly can in list in the army and get there green cardsBITCH this aint AFRICA	-1
195	Romney will say anything to be a president No specifics an act of faith	-1
196	Romney is out his fucking mind Put the immagrant babies in the military	-1
197	Romney cannot win the immigration argument The POTUS has the DREAM act Romney has a grandad who fled to Mexico to escape a polygamy rap	-1
198	i cant stand listening to Romney talk douche douche douche	-1
199	No Mitt Obamas campaign didnt make us think you dont care about of the American people That was YOU who did that percent	-1
200	Im still trying to figure out why Romney brought up Obamas pension when the topic was immigration	2
201	did amazing Obamas all about his broken promises and lied back to back amp For president and vice	2
202	I would like to ask Mitt Romney why he refuses to share his taxes with the American people n how it feels to layoff thousands of Americans	-1
203	obama facing heavy pressure in debate rematch with Romney Chicago Tribune	2
204	Romney Romney Romney	1
205	Romney s voters are always ignorant	-1
206	Both Romney and obama will express their opposition to earthquakes during tonights debate	2
207	Romney	1
208	Reading more Romney positions He has no soul	-1
209	Second US presidential debate obama versus Romney live coverage via	2
210	Oh sht Romney going to jail now obama	-1
211	Romney Ryan Believe in America whatsurtag	1
212	I wouldnt want to be obama or Romney having their every move and word analyzed by the free world	2
213	Im quite certain Mitt Romney would actually create millions of jobs Unfortunately theyd all be in China	-1
214	Tonight presidentialdebate will be town hall style debate obama vs Romney	2
215	Mitt Romney thats my guy	1
216	obama DebateTips blame the lack of money on Mitt Romney not paying taxes	2
217	Romney s policies scare me to deathliterally	-1
218	NYTimes Mr Romney Needs a Working Calculator	-1
219	Mitt Romney has been really practicing all week in his debate prep how to show empathy Chris Wallace just now on Fox	0
220	WhyDoYouThinkItsOkayTo vote for Romney	1
221	obama and Romney on the issues Federal workforce	2
222	obama is Muslim and Romney is touch of grey model africa	2
223	VOTE for obama Scarlett Johansson Eva Longoria Kerry Washington Romney is AntiWomen	2
224	Mitt Romney scares me	-1
225	Ive yet to meet a Romney voter who could give me a substantive reason to vote FOR Romney Its all a vote AGAINST obama WEAK	2
226	the entire world at risk Romney Ryan n the Republicans gambled unwisely Their greed n selfcenteredness is an immoral ethicsReelect O	-1
227	Kirsten Powers will vote for Romney my prediction	0
228	obama or Romney	2
229	GRAPHIC Check out this new map highlighting Mitt Romney s questionable investments in China	2
230	The math behind Romney s tax plan is just a click away MittMath	0
231	Here are the details on Mitt Romney s tax plan Youll notice something strange about the details	0
232	Round tonight who is in charge of counting Mitt Romney s lies and do they have a calculator handy	-1
233	The YouthVote is Waking Up Pew Research Center Romney gains points in favorability among y o	1
234	Id like to see Gov Romney explain his student loan views to students Dean said hofdebate	2
235	Polls dont mean anything butRT Gallup Romney s national lead has widened to points Romney	1
236	still I ask what did he do wrong When Romney is trying to starve kids by getting rid of health care	-1
237	debates Go Romney	1
238	Romney needs to display the same energy continue to redefine who is And attack the current economic conditions Be natural	1
239	Black people do get offended when people say they voting for Romney	2
240	Mitt Romney is an actually tard	-1
241	I think with another strong performance tonight Romney will win	1
242	Pres obama will win in Nov tho so Romney and these sad ass commercials I keep seeing can go	-1
243	Barack obama v Mitt Romney an insiders look at the preparations for the big debate at Hofstra IrishCentral	2
244	rpolitics removed Most polls indicate Romney in a slight lead poll with about of votesmust be the	1
245	Romney is stupid Hes a waste of life	-1
246	Im watching the Debate Tonight obama VS Romney Team obama	2
247	Beware of Mitt Romney	-1
248	Romney obama Among Likely Voters	2
249	IDontHaveTimeFor years of Romney	-1
250	Mitt Romney s wife does his laundry for su	2
251	Mitt Romney	0
252	Romney will win Tell it here and vote	1
253	Im going to move to Canada if Mitt Romney wins	1
254	obama Romney debate What do you think about it Tell it here	2
255	Romney is a fag	-1
256	I dont vote for obama or Romney I vote for	2
257	Romney is winning GOOD	1
258	Adviser says Romney will ask obama to man up on Libya attack at debate can u believe this hT	2
259	Mitt Romney LookLikeHe will make a great president Well better than obama Id rather vote for a Mormon than a MORON	2
260	Mitt Romney was not an effective governor therealromney	-1
261	Pennsylvania is creeping up if Pennsylvania goes to Romney its over Enjoy the debate	2
262	obama DebateTips Talk about Mitt Romney taking away Big Birds right to abortion access to birth control Thatll get his base fired up	2
263	Morgan for Mitt CNN Star Says Romney Might Just Save America ohio columbus lancaster akron abc	1
264	Why the town hall debate might be trickier for Romney via	0
265	Bainport to Romney Save Our Jobs u p labor Sensata	1
266	obama prepares the debate at Kingsmill the fight will be hard Romney USA WhiteHouse RepublicanParty	2
267	Romney needs to do well again to gain more support from Ohio Hope he attacks obama administration for attack on US consulate in Benghazi	0
268	Mitt Romney s Does anybody know if this works	2
269	vote for romney not the socialist pig	1
270	romney Has No Real Jobs Plan via	-1
271	Brilliant Finally Mitt romney s tax plans explained HT	0
272	Read up on romney s incredible plan to cut taxes by trillion	1
273	Marlboro Mitt Latest Attack On romney Links Him To Plan Pushing Cigarettes On Kids	-1
274	romney s Tax Plan Brilliant	1
275	Mitt romney Trains For His Debate Vs obama	2
276	Mitt romney criticizes obama on overreliance of drones	2
277	Mitt romney s tax plan adds up to a tax hike for the middle class Heres the math	1
278	Do not let the Liar romney control the debate You must take charge and dont allow the moderator to cut you off	-1
279	Freeport City Council Votes Unanimously to Call On Mitt romney to Save Sensata Jobs via FightForJobs	1
280	Yes romney better win D	1
281	romney is all lie	-1
282	Oh no We cant let romney win	-1
283	romney is losing big time to in Massachusetts romney s home state That is a huge red flag	2
284	Still Voting For Mitt romney	2
285	If You Vote For Mitt romney You Dont Care About Your Rights And You Were Born With A Silver Spoon In Your Mouth Ignorant Of The Struggle	-1
286	cmon romney	1
287	President obama Mitt romney arrive at Hofstra for final debate preparations Washington Post The GuardianPres	2
288	romney needs only to point out that obama cannot lead after intentionally lying about Lybia embasy	2
289	MT romney s is Trending Thats How Much Youll Make a Week in Sweatshop in China If romney Wins Sensata Rommunism	2
290	IDontHaveTimeFor Mitt romney	-1
291	romney is a man who was elected to serve the Commonwealth then spent the last half of his term badmouthing MA around the country	2
292	I dont like romney funny looking ass he can blow me really	-1
293	Fuck romney	-1
294	Plutocrat Bosses to American Employees Vote for romney Or Else	2
295	Lmfao This is amazing romney	1
296	Its unfair to say Mitt romney has no foreign policy experience Cayman Islands investments a Swiss bank account thats foreign debates	-1
297	It all makes sense now romney	1
298	Im a romney man eeh	1
299	does this passes romney s should we borrow money from China test DOMA	2
300	I Will Personally Kill Mitt romney If Hes Elected	-1
301	romney finally released his tax plan its even better than I expected Most honest from any politician to date	1
302	Opinion Can obama stop romney win Alex Castellanos says the presidents challenge is to find a way to stop th	2
303	Im so excited to watch the Presidential debate tonight romney	1
304	King Debate stakes enormous The expectations are very different for obama vs romney Round And the stakes	2
305	CNN Panelist Calls romney a Douche Twice	-1
306	Swing States poll Women push romney into lead via	1
307	Nine People Saying romney s Tax Plan Is Mathematically Impossible Huffington Post	-1
308	This Ohio Mom is Voting for Mitt romney via	1
309	romney or obama Who wins the debate tonight teaparty RNC tcot DNC undecidedvoters	2
310	via Gallup romney expands lead among likely voters now up by four	1
311	Benghazi CoverUp Scandal Amb Ann Rice Lib Dem Desperatosblames bad CIA Intel romney	2
312	Accusations that Mitt romney helped youths get hooked on cigs gonzo Wwhstd	-1
313	Is Mitt romney s jobs plan a sham Critics say the million jobs romney promises to create may well appear re	-1
314	Idk how anyone could vote for romney when he wants to take women s rights	-1
315	best of luck tonight We are very proud of you and look forward to President Mitt romney	1
316	Sorry GOP romney is just NOT going to add M jobs	-1
317	LOL romney s camp think there getting the Women VoteBitch Please	-1
318	Mitt romney s trillion debt spike plan is just like the plan Bush had which spiked the debt p tcot	-1
319	GRAPHIC Check out this new map highlighting Mitt romney s questionable investments in China	2
320	American Voices Ross Perot Endorses romney TheOnion	1
321	Day One Job One romney Plan Do away with ALL obama era regulations financial and environmental	2
322	The budgets for Obama and Romney s Campaigns is more than Million	2
323	Mitt romney We use Ann sparingly right now so people dont get tired of her via	0
324	Van Jones denying he ever signed a petition calling romney a douche Said he just thought it should be investigated	2
325	Swing States poll Women push romney into lead Awwwww Sux bBarry after a debatetcot p	1
326	Sen Rob Portman romney Probably Could Win Election Without Ohio KKOH	1
327	Fearless prediction thats both a prediction and fearless MSNBC will not survive a romney presidency hence their shameless spin	2
328	Report romney vs obama s health plans via	2
329	I want mitt romney for president	1
330	Will BainLinked E Voting Machines Give romney the White House	2
331	U want a pres that doesnt want to bring troops home fr Afghanistan vote fr romney U want a pres who brings troops home by vote fr obama	1
332	VOTE obama vs romney the Android Outcome Its an election year and tonight Democra	2
333	obama should just upper cut Mitt romney tonightbwhahahaha this	2
334	When it comes to his trillion tax plan dont let Mitt romney give you the runaround Details matter	2
335	Mitt romney is annoying	-1
336	Bloomberg News confirms that Mitt romney s plan would raise taxes on middleclass families	-1
337	The romney Recovery starts on November Lets elect romney to give businesses the confidence and certainty they need to start hiring again	1
338	Think abt GE and BHO romney He knows how to make money your Preez knows how to Squander money	1
339	They just called romney a douche on CNN hahahahaha	-1
340	romney campaign Ask about Benghazi tonight CNN blog The Guardian romney campaign Ask about Benghazi tonigh	2
341	Im a republican votin for Mitt romney	1
342	Adviser romney will tell obama to man up at debate	2
343	Mitt romney s trendn sounds like a commercial	-1
344	romney has taken advantage of corporate welfare benefits capitalgains and loan interest as business expense	2
345	New B Debate Bill Clinton calls romney a liar over T tax cut	-1
346	dis WhiteHistoryMonth thing was clearly influenced by Mitt romney and his stupid ass	-1
347	romney and obama need to show they care for Americas caregivers Nancy Folbre and Janet Gornick Democrats and	2
348	Unmasking Mitt romney as an economic sham	-1
349	If you think romney is a joke RT	-1
350	Mitt romney Central Ross Perot Endorses romney WE CANT AFFORD obama	2
351	romney Has No Real Jobs Plan Former Massachusetts Gov Mitt romney claims that if he is elected into office he	-1
352	Friday Night Lights Director Accuses Mitt romney Of Plagiarism In Threatening Letter tcot war resist lnyhbt	-1
353	REPORT romney will seek to engage black members of townhall debate audience in chorus of Who Let the Dogs Out	0
354	John McCain sees close race in Ohio for Mitt romney	2
355	iDoThatMitt romney SmirkWhen obama win tha election	2
356	Gallups Likely Voters Poll has romney Winning Could this be a gamechanger for the election Election	1
357	so obama s hurdlesre obvious romney s hurdle is this connecting w individual voters Id argue hes not been able to do this yet	2
358	Mitt romney s Tax Dodge via	0
359	romney must tower over obama forcing him to again shrink under the blinding light of his own failure Tonight	2
360	Who do you think would win in a k romney or obama presidentialrace	2
361	President Clinton Explains Mitt romney s Trillion Tax Cut via	0
362	Yeah I got fooled by the site Was curious about romney s tax plan LOL	2
363	What do romney obama say to each other when they shake hands before the debate Good luck or Mama said knock you out debate	2
364	romney surges among rural voters in swing states SEATTLE POLITICS	1
365	Bigger question is whether Barack obama bothers to show up MT Will TheReal romney show up at tonights debate	2
366	Mitt romney Incites More Female Voter Enthusiasm tied with President obama among women	2
367	WHY Is Mitt romney Trying to Kill Me	2
368	Opinion Can obama stop romney win	2
369	Mitt romney on children were going to get rid of those Mitt romney on dogs were going to get rid of those Mitt	-1
370	Saw a romney commercial earlier that played Biden laughing while they talked about some sob story That is dirty and low	-1
371	FINALLY romney s Tax Plan THIS IS BIG NEWS romney TaxPlan	1
372	The romney campaigns job math is just as bad as its tax math	-1
373	if romney become president we all gone have to start reading the terms conditions we MIGHT be agreeing to slavery LMBO	-1
374	Poll romney Leads by in Rural Swing Counties RWNJAlert	1
375	Why Doesnt Mitt romney Campaign in Massachusetts	2
376	romney has a large percentage of women voting for him Do all of these women not care about any of their rights	2
377	Breaking News romney Ryan war policy creates mil jobs by starting world war III and killing MILLIONS OF HUMANS	-1
378	A new report shows exactly why romney s Medicare plan would cost seniors more	-1
379	romney Claims of Bipartisanship as Governor Face Challenge NY Times via	2
380	romney shambles debate edition first romney hides his taxes Now hes hiding his tax plan debates	0
381	ExReagan Adviser romney s Tax Plan Will Not JumpStart The Economy	0
382	obama has about million followers and romney has about million Lol	2
383	It looks like romney finally realized the details of his tax plan Link works bet in a desktop browser	0
384	Pres debate stats to lookout for romney looks to bring down his mythsminute while obama plans to improve on his seconds of eye contact	2
385	Mitt romney obama when will it ever end Just a few weeks away n the world will either B in tears or laughter	2
386	I keep asking How exactly is romney responsble for Sensata	2
387	US obama romney race remains nearly tied	2
388	Does romney s Bain Capital Support Voter Suppression	0
389	Victory Rally with Mitt romney And Country Music Star Lee Greenwood In Chesapeake Virginia On Wednesday	1
390	Closing the Sale With SwingVoter Groups obama romney race appears likely to turn on who wins among Midwesterne	2
391	Mitt romney s Claim That George romney Walked Out Of RNC Over Civil Rights May Be A Lie	2
392	Report romney vs obama s health plans	2
393	Want the details of romney s tax plan	0
394	Go Romney	2
395	Romney I will create million jobs Is he going to pull them out of his BUM maybe theyre wBain Capital debates	2
396	Debate time Destroy Obama once again Romney Romney RepublicansRule	2
397	Good luck and God bless Mitt Romney CantAfford More MittYouGotThis RomneyRyan debate	1
398	F Romney and his family and their lies Deport them current	-1
399	Wife watched debate between education advisers last night To sum up Romney wants no federal support for education	2
400	During Romney s last year as governor he was largely an absentee chief executive	-1
401	If Romney really wants to win the postdebate analysis he should come out for better pay for focus groups	-1
402	wonder how hard Romney will avoid talking about China and outsourcing Dare he criticize Obama	2
403	Hell Im still waiting for Romney s programming to glitch We could hear My hovercraft is full of eel tonight dreaming	-1
404	MUCH better than under the current administration	1
405	It will be a nightmare for America if Romney is elected	-1
406	Yall notice Romney neva goes tohbcuslol that nigga knows wats best	0
407	Romney RyanRepubs will never stop lying since it is working How can these RR voters not see the danger Mitt is to USA Bain	-1
408	WATCH Bill Clinton breaks down Romneys tax plan illusion	0
409	Yo Mitt Stacey Dash amp Whitney Houston not the same person	0
410	Theres Romney s answer if asked This is suppose to be foreign policy but you never know	-1
411	Obama should point out in the speech Romney also said he would exploit any foreign event Obama	2
412	Article Mason Dixon Romney s Lead Up to in Florida hannity glennbeck	-1
413	Why do they always play Mitt Romney ads on Ace Hoods pandora aint no nigga got time for that	0
414	We cant let Romney win yall RealShit	0
415	Its ab time Romney make a foot chewing demonstration on natwrld wide tv	-1
416	The details matter button doesnt work for us Anyone else Clever parody site for Mitt Romney s trillion tax plan	-1
417	JustLikeDad Romney s Son Tagg LIES about involvement with imprisioned Ponzi schemer Allan Stanford p dems	-1
