	tweet	label
44	Obama s Dream Executive Order could provide aid to million young people Romney s military option includes	2
45	Obama s stutter is really starting to get in the way of his ability to say anything quickly	-1
46	Obama s smile makes me happy	1
47	Hahahahahaahahha Obama s rebuttal got actual crowd reaction Ballgame	1
48	If you think the economy has gotten worse during Obama s term please crawl out from under that rock The recession has been over for while	1
49	Obama s strategy State a whole bunch of lies so that Romney wastes his time correcting what bull Obama is trying to say is truth	2
50	Obama s debate performance tonight about x better than the first one	1
51	I like the fact that its not within Obama s comfort zone to be rude	1
52	Obama s rhetoric on class warfare will always be the same Successful people suck Yes that includes the middle class	-1
53	I love Obama s giant smile then he shits on Romney	2
54	Romney earned his Pension thus far Well be paying Obama s for the rest of his life HofstraDebate	2
55	Obama s tax plan strengthen the middle class me ass Youre a socialist	-1
56	President Obama s policies HAS NOT created any problems but he INHERITED these we are debating about from a previous administration	1
57	Loving Obama s defense of immigration	1
58	Obama s haircut is looking niiiiiice	1
59	Love President Obama s extemporaneous style of speaking so conversational As if hes speaking directly to you substance	1
60	Obama s first answer Fail Finally Foreign policy debate	-1
61	Obama s defense seems to be that hes learned the lesson of Benghazi now But no answers for WHY it happened in the first place	-1
62	Obama s slow smooth speaking style bagged Michelle but isnt good when youre on the clock debates	-1
63	Obama s hair looks like an old tennis ball	-1
64	Look at Obama s walk and how he sits in his chair manNobody else is smooth like thatObama was a player in his younger days lol	1
65	I cant take another years of Obama s stuttering	-1
66	irrroc Obama s spending was necessary to stop us from entering into another depression because Bush put us on the brink of one	1
67	Stop acting like Romney is a terrible person and Obama is a saint You obviously didnt pay attention to what Obamas done his years	2
68	Obama s Middle East Policy is unraveling before our eyes	-1
69	Obama s on his top game tonight townhalldebate	1
70	Obama s great at telling life stories nobody cares about	-1
71	The debate isnt even over and Obama s stats are already going back up	1
72	Obama s response was just perfect justsaying	1
73	Total transformation in Obama s style Powerful moment Mitt looks weak like a consultant not a President	2
74	I love how you can just are the anger in Obama s eyes	0
75	Wow Obama s response was angry and pointed The Pres is kicking ass debate	1
76	Obama s answer to the Libya attacks was just perfect	1
77	Obama s done a great job the last four years Wouldnt you rather stay home then work	-1
78	JonShuman Sure I bet he was My dad now has a secure job due to Obama s support for the billion dollars for the new StratCom building	1
79	Obama s lies about Libya just keep going	-1
80	Obama s answer for everything raise taxes for wealthy people	-1
81	Obama s smile is starting to creep me out	-1
82	Obama s education record is certainly better than Bushs debate	2
83	RT I appreciate Obama s pimp walk as he strolls away from that stool debate	1
84	Yes obama s main focus is school That what you guys need to understand we are the future right now	1
85	Too bad nobody DID ask about Obama s assassination of US citizens but then again Im not surprised	-1
86	I dont understand how people can like obama idiot romney	-1
87	Ok we know Obama came up a little short on his goals HOWEVER he made progress PROGRESS PROGRESS Mitt what can YOU do though	2
88	I just dont understand people who support Obama	-1
89	Did I forget to mention trillion debt Before you vote for Obama can you count that high righttttt	-1
90	BUT I know Im voting for Obama amp not because hes black like most of yall Dude did what he said he would for the most part	1
91	STFU Mitt Romney President OBAMA is the MAN i trust teamOBAMA	2
92	If you seriously think Obama needs to be elected back in office you have absolutely no knowledge whatsoever	-1
93	Obama please win Please Foreals though I will legit go cray cray and volunteer as tribute for the Hunger Games if Romney wins	2
94	Obama is getting crushed under the weight of his own record	-1
95	obama failed with a super majority	-1
96	BarackObama Ive got Your Back Obama for president	1
97	Obama is failing in this debate but the MSM will prop him up and call it a win Especially that guy debates	-1
98	President Obama is deporterinchief Even Bush was to the left of Obama on immigration CnnDebate	-1
99	Under Obama The Poverty Rate Among Women Has Hit Its Highest Level In yrs with More Than m More Women Living In Poverty	-1
100	I love Obama truth	1
101	Obama supports women Ask the thousands of unborn women that he supports the abortion of every year	-1
102	More examples of Obama failures debates	-1
103	I hate when people say Obama hasnt done anything for us You cant fix yeeearrrrs of damage in one term givehimachance	1
104	Quit telling us shit we know Obama	-1
105	Ok Obama s awkward interjections and reassurances to audience members and moderater are so awkward makeitstop	-1
106	Thank you Obama We already KNOW we are a nation of immigrants	-1
107	Obama is all platitudes One after another Intermixed with blaming others	-1
108	Obama you have already proved what you can do for this country My point exactly sityoassdown nobama teammitt	-1
109	I want my next boyfriend to look like Obama	1
110	debate Obama deported million illegal immigrants since the beginning of his administration debate	0
111	Maybe Obama can explain why his party despite running DC for years has failed to act on immigration debate	-1
112	Still cant believe Obama wastes tax payers money and is now giving away cell phones worstoneinthebook notaneed	-1
113	Yes Obama is an idealist but he has made improvements amp much of his policies havent been successful due to congress amp that Debate	1
114	BretBaier Romney is kicking Obama s narrow ass Obama has no answers for his horrible record	2
115	I trust Obama on immigration After all he came here from Kenya	-1
116	Why did obama talk about green energies But vestas blade mill plant laid off jobs at there plant	-1
117	Im voting for Obama Thats my president	1
118	Can you believe anything Obama says	-1
119	Its funny how ppl think Obama is still the answerThese past years were economically the worst in our history and he is now in debates	-1
120	Is Obama lecturing Tisk tisk	-1
121	Obama has done better job and yeah he needs more time because he came into his term in a hell of a mess before hes term Obama	1
122	Obama Were a nation of immigrants Where even a native Kenyan can move to America and become its president debate	-1
123	Obama you had four years to help us out of debt You just dug us in a bigger hole realtalk debate	-1
124	Obama wants to fix the broken immigration system for those standing on the line and enforce border patrol ImHereIVote Undocumented	1
125	Obama didnt mention the real first thing he did deport a record number of illegal immigrants debate	-1
126	It blows my mind that obama still has people voting for him howisthispossible	-1
127	Hey President Obama Yoda was right Do or do not there is no try We need progress not excuses townhalldebate CantAfford More	-1
128	Last election Obama promised change All ive seen change is my lunch because of michelle	-1
129	Romney s right Obama did nothing for immigrants until the past few months when he passed a temporary measure to buy Latino votes debate	2
130	Obama seems so sketchy Romney	-1
131	President Obama may not be the most perfect man in the world but I do believe that he is really trying to make a change in our country	1
132	Romney dont answer questions directly he tell stories instead of lettin his plan be understood	-1
133	RT Obama s a moron Suggests triple taxation on foreign earnings debate	-1
134	gracietouvelle Obama s voice angers me	-1
135	Obama s perfomance Unfocused lies LOTS of fingerpointing amp NO RESULTS	-1
136	Obama s long pauses are killing the time	-1
137	Obama s hair is LAID right now I wonder if he sleeps with a durag on	1
138	The only change there has been in the last years is Obama s hair color	-1
139	I liked Obama s response to that manufacturing question PresidentialDebate	1
140	Debate was only a replay of obama s failed policies	-1
141	From a Christian point of view I dont totally agree on Obama s stance on a couple of issues	-1
142	Some jobs wont come back sums up Obama s presidency	-1
143	Obama s actual answer to China question some jobs arent coming back was as honest as his prescription is obvious	-1
144	I agree with Obama s last statement on high wages and higher skilled jobs	1
145	Obama s best moments were on outsourcing pay equity Romney s inability to explain his tax plan debates	2
146	belvdere Well if ObamaD es camp thinks he won the debate theyre mistaken because hes not offering any solutions to this nations problems	-1
147	All this discussion of China during tonights debate reminds us it was Obama s VP who said he doesnt second guess their onechild policy	-1
148	Romney cares about of the American people Obama s concern is the poor uneducated lazy people	2
149	Obama s nose is growing I saw it debate liar	-1
150	Also immigration obama s immigration plan just lets them take American jobs plus he is against cracking down on illegal immigration smh	-1
151	Obama s talking like he hasnt had years to do all these things	-1
152	Obama s closing I believe in free enterprise aaaaaaand I believe in socialism debates	-1
153	Theres a reason Barak Obama s initials are BO because his policies STINK debate debate fb	-1
154	So Obama s way of changing misperceptions about himself is by calling Romney a hater of poor people	2
155	Obama s last words were on POINT	1
156	Obama s closing statement may have been the best minutes hes had this campaign Boom	1
157	Obama s ending just killllled it debates	1
158	Missing from Obama s talk of rising exports in his admin our No export last year was oil gas and related fuels	0
159	Voting because I agree with Obama s views on subjects most important to me and my near future Not because Im an Obama fan	1
160	Probably the best debate of Obama s career a Uturn from first debate	1
161	Obama s performance reminds me of when I had my first sales job In every month telling my boss Ill do better next month I hated that job	-1
162	I still dont know Obama s plan for the next years debate	-1
163	Best performance of Obama s presidency	1
164	megynkelly Megyn over the last years one thing I have learned to do is read between Obama s words He hides a very different meaning	-1
165	Obama s ansr to the lst ques was phenomenal Equal opportunity is key to building an economy built to last and moving our country forward	1
166	So pleased with Obama s performance tonight	1
167	theisaiahbell GM is going bankrupt again and Obama s budget plan was unanimously rejected by the house and senate	-1
168	Absolutely love Obama s passion	1
169	Obama s voice makes me CRINGE	-1
170	President Obama s heart and brilliance shines even brighter	1
171	I love Obama s smile in the background whenever Romney slips up or misrepresents some fact	2
172	What a great debate today Am enjoying President Obama s come back Hes been direct specific has created empathy and has shown control	1
173	This HD TV Lets me see how Flawless and Smooth Obama s Skin is BlakDontCrack	1
174	We all know Obamas strongest part of his presidency was foreign policy Obama should win the next debate handily	1
175	I personally cant even begin to understand how so many of you believe the complete crap that pours out of Obama s mouth TrulyUnbelievable	-1
176	Obama s response to WHY no security at Behghazi was that he will bring terrorists to justice Did he say WHY amp whose decision no security	-1
177	Obama s lies were so spun tonight I got dizzy amp almost vomited Debates	-1
178	How do you know Obamas lyingD a His lips are moving	-1
179	case in point Obama s plan to reduce the deficit is to spend more money Doesnt really make sense but then again what	-1
180	Where is Obama s PLAN FOR THE FUTURE He DOESNT HAVE ONE	-1
181	marklevinshow ObamaD es downfall his own record as President Akin to Carter trying to defend his own Presidency	-1
182	Obama s shoes are well polished	1
183	davidakin Obama s answer to Libya question will come back to haunt him	-1
184	Did anyone catch Obama s plan for the next years I think I missed it between the uhhs	-1
185	My dad lost his job at the end Bushs turn and got a amazing one in the beginning of Obama s Im not ready for change yet	1
186	Obama s swag is through the roof	1
187	jilevin Id be more worried about Obama s College Records What is he hiding	-1
188	Really impressed with President Obama s work tonight Very impressed	1
189	One of the things I liked most about Obama s debate was he stood his ground and when it came down to religion he didnt speak on his	1
190	HuffingtonPost Whats Obama s plan Duhmore golf	-1
191	Im fair enough to know Obama s performance was lack luster in the first debate so the Republicans need to be honest this time around	0
192	Romney correctly disputed Obama s deliberate dishonesty Crowley took Obamas side via	2
193	Obama s pattern of lies will become the major focus in coming days Voters wont tolerate This looks Landslideish now	-1
194	U dont have to have a brain to know that Obama s policies suck Just open up your electric billgo to the grocery store amp fill up your tank	-1
195	It cost a billion dollar a plant to bring a coal plant up to Obama s clean coal standard	-1
196	I am in support in Obama s healthcare plan as there are million uninsured people in this country including myself	1
197	Mitt Romney will make America the Greatest nation in the world agian Obama must go	2
198	Republican War on Women Wake up WOMEN Vote for Obama or kiss your rights goodbye	-1
199	Jason Thompson On Obama We Have The Opportunity To Send The President Back To Kenya VIDEO	1
200	Thousands will DIE directly bc of Romney policy if he repeals Obama care th in job creation in MA Why does ring a bell	2
201	Countdown To countdown Obama s final days	1
202	just saw Obama green America Your reporting was amazing Great job	1
203	i do vote for Obama tho	1
204	Sacbee Endorsements Barack Obama for president	1
205	people now admit Obama is worse than Bush They have yrs of evidence ACLU Obama worse than Bush	-1
206	i think Obama is winning D	1
207	Its Time For A Change A Change In Me Obama Vote Obama	1
208	Workers Die Per Day Because of Employer Negligence President obama Looks for Answers	-1
209	In the current political dispensation President obama is ably qualified credible pragmatic diplomatic and capable b POTUS	1
210	Video Lets Replace AntiAmerican obama with US Hero	-1
211	obama romney camps shift focus back to economy	2
212	obama vs romney RETWEET for obama Favorite for romney	2
213	Reince Priebus Wisconsin Republican Party Chairman Brad Courtney spoke at event encouraging us to send obama back to Kenya hatred	-1
214	LarryKingColumn Myron Cohen tells me that Florida is sure to go for obama This mans auidence is still in Florida gang	1
215	President obama you always say that its not about you but us lets go Mr President The Country is depending on you we need more years	1
216	Women paid significantly less in obama White House than their male counterparts via	-1
217	FOX Repeats Lie That obama Is Trying Stop Special Consideration For Ohio Military Voters P	-1
218	obama president for more years the lakers the champions next year is gonna be great	1
219	Do you still think that obama will act out and strike Iran if it looks like hell get voted out	2
220	War Hero doesnt get medal for criticizing obama administration	-1
221	AP PHOTOS obama makes phone calls to volunteers at campaign office in Williamsburg Va Election	0
222	no surpriseBREAKING Tea Party extremist arrested in shooting at obama HQ in Denver	0
223	obama leads Mitt in MA by double digits	1
224	Mitt romney is Still Invested in Bain Capital Bain Capital is Investing in Mitt romney Rt Sensata obama p	2
225	Do the research before talking to me about how obama or romney will help Ameriica Neither will Theyre puppets Investigate then talk me	2
226	Unless Texas ratifies gay marriage if obama wins	1
227	Bidens Benghazi claim Is he lying or is the obama administration really this incompetent	-1
228	So who should panic this time WaPoABC poll has it obama romney among LVs	2
229	A Serious Debate Prep Session for obama	0
230	Impact of romney obama tax ideas tough to figure Washington Examiner mitt romney	2
231	DemocratsInDenial falsely try to tie romney to Sensata and ignore the murders from obama s Benghazi	-1
232	obama and everyone who has placed this law together has it designed so that a single source payer is the end game	0
233	Major poll just out WashPostABC gives obama lead yet they call it dead heat and tied	2
234	I hope its worth it to the obama ites to sellout security for Americans in embassies our military stupid ROE to prop up the boy king	-1
235	For Tuesdays debate the audience is going to be undecided voters Thats right Mitt romney Barack obama and a room full of yearolds	2
236	Morgan Freeman narrates an obama television campaign ad Annoying	-1
237	obama Has Nothing to Do with Sensata Fox is Referring to a State Retirement Fund He Had as State Sen from BEFORE Bain Took Over	1
238	obama spends days cramming for debate	-1
239	in Dallas just the opposite obama sign gets approval from Hunt Oil family Just ahead of the curve	0
240	obama Has NO Investment in Sensata He Had State Retirement Plan from w Shares	1
241	MT Workers of Sensata Asked for romney s Help He Had Them Arrested Hes Tough on American Workers	2
242	no obama vote mitt romney watch the movie obama s America and youll change you mind	2
243	Every single American deserves to be treated in the eyes of the law in the eyes of our society Barack obama	1
244	Malia Burgun liked obama announces US sanctions against telecoms in Iran	1
245	obama use to smoke that weed	-1
246	Daily Kos romney STEALS obama s Policies and tries to claim them as his own via	2
247	Monsanto who should stop posen us and obama should stop it too No more cancer in families who has no genetic in it	-1
248	obama sucks	-1
249	She supported the obama campaign with regards to social media	1
250	I know Probably because obama is still gonna try and destroy the world So it really will end soon	-1
251	Candidates consumed by debate preparations President Barack obama and Republican challenger Mitt romney were st	2
252	I like Barack obama I dont give a shit what anyone thinks Hes a genuinely nice guy Hes got a nice family Hes good shit	1
253	OMG The Voice of God narrates latest obama ad elephant journal but this OMG does not	1
254	Theres this ad of a black guy saying that he supports romney rather than obama and like I wonder how much they had to pay him to say that	2
255	What Did Hillary Tell obama on	0
256	Social Media Showdown obama vs romney	2
257	obama blamed video but releasing his fictional documentary about how HE MrTough Guy killed bin Laden days before election	-1
258	obama romney should put all the they received to campaign back into our deficit the hungry social security etc What a waste	2
259	Two weeks ago obama up to on romney The THE DEBATE Now obama up to	2
260	says it all obama destroyed me as an individual using the patriot act to his advantage	-1
261	FACT More than twothirds of alQaeda s leadership has been eliminated since President obama took office Lies nwo war	1
262	obama Competes With romney in Targeted Ad War on China Trade Businessweek	2
263	just give obama another chance Madonna	1
264	Lots hanging in the balance for this debate Pres obama needs make the case reelection DEM philosophy	1
265	These are people who voted for obama These folks actually go to the voting booths	1
266	MyThoughtsDuringSchool I hope obama win s the election	1
267	romney has nothing to do with BAIN MORE companies have closed due to obama policy than romney ever closed	2
268	Thanks to obama Social Security is underfunded PayrollTaxCut tcot p AARP	-1
269	obama prepares for second presidential debate with romney	2
270	obama s greatest failure How obama bungled the Syrian revolution	-1
271	New campaign slogan Dont vote for obama or romney Theyre lying to you They illuminati affiliated gets assasinated	2
272	A MUST READ As Massachusetts Governor romney Was Often Away	2
273	You crazy kids Dont U know obama owns K in a non administered IRA TheHorror More on Bain Moving Sensata to China	-1
274	RealClearPolitics Video FOX News Reporting Behind obama s Green Agenda	0
275	Energized VP may have saved obama campaign	1
276	StupidThings obama sDone allowed romney to be a presidential candidate	2
277	The next step for my dream the perfect life for the next child in the futureis Barack obama president Now and forever	0
278	Rather surprised to see both obama and romney demanding change of moderator for townhall debate	2
279	Political Blotter obama will win but tech sector will lose survey says San Jose Mercury News	2
280	Im Weak Af At Snoop Dogg Reason Why He Voting For obama Reasons Why He Not Voing For romney	2
281	Editorial in Khorasan conservative Iranian paper obama more dangerous for Iran than romney because his sanctions get intl support	2
282	obama Campaign Confronts Coal Miners With Lies RedState	-1
283	My great aunt isnt voting for obama because hes black Thats pretty fucked up	-1
284	Sacbee Endorsements Barack obama for president	1
285	So apparently the Taliban shot a yr old its world news Im not condoning the behaviour but wheres the news of obama s daily drones	-1
286	Candidates consumed by debate preparations President Barack obama and Republican Mitt romney are both conductin	2
287	obama to romney Lets roll	2
288	HighSchoolMadeMeRealize Clinton obama Rift Intensifies After Libya	-1
289	Taliban shoots year old girl Worldwide outrage obama drone murders a whole family Worldwide silence	-1
290	Green energy obama s liberal policy Must be stopped Free market true non gov innovation must prevail Drill gas prices will drop	-1
291	Big week ahead obama v romney round on Tues from pm local time Then Hirono vs Lingle	2
292	for obama to for romney	2
293	obama Health Law What It Says And How To Overturn It	0
294	Our financial aid to radical middle east nations must stop Join me tell obama to stand up for America	1
295	Franklin D Roosevelt Nailed the romney Ryan Tax Plan years ago via NoGOP	2
296	romney Seizes on Gas Prices on Trail romney uses record gas prices in California to highlight what he calls President obama s failed	2
297	Unemployment is back to when obama took office obama has gone from Change you can believe in to Can you believe theres no change	-1
298	obama Had A Really Good Day On InTrade	-1
299	Malloy shows how obama Admin EPA being used to Destroy US Economy Connect the Dots	-1
300	obama ad slams romney as birtherinchief	2
301	obama team hits romney over Libya claims Top Democrats have accused Mitt romney of cravenly politicisi obama	2
302	New artwork for sale obama Caricature	0
303	Bruce Springsteen to join obama campaign trail nme	0
304	The next step for my dream the perfect life for the next child in the futureis Barack obama president Now and forever	1
305	Oh the tedium of rock stars on the campaign trail Bruce Springsteen to join obama campaign trail	0
306	people change hahaha vote for Mr romney Hes our future hahaha sorry Mr obama	2
307	U must read Destructive President a book by about obama anger issues	-1
308	Here Are The Charts That Should Get obama Reelected Mitt romney keeps saying that President obama cant run on h	2
309	This election is about Leadership obama could not lead a cockroach parade to filth but would enjoy the effort Mitt has led all his life	2
310	The next step for my dream the perfect life for the next child in the futureis Barack obama president Now and forever	1
311	Zazzle trending gifts ReElect obama Biden Buttons zazzle	1
312	Prepare for more bumbling and bragging from the obama team Epic fail	-1
313	Social Science QuarterlyThe Chicago Clan The Chiefs of Staff in the obama White House	0
314	Newest nail in romney campaigns coffin Sensata has obama connection you will include this right	2
315	Is the obama Administration Increasingly Putting Politics Before People in Libya Response	2
316	obama s honest and trustworthy advantage and what it means for the second Washington Post blog	1
317	Ha The romney Campaign Admits romney Still Has Investments in China Sensata	2
318	Poll obama romney in dead heat Another poll another close result between President obama and Mitt romney	2
319	I see times more Kennedy in obama than romney How JFK Stepped Back From The Brink Of War via npr	2
320	Economic charts support obama claims on economy	1
321	Im not even giving people an option Vote obama	1
322	Poll obama romney in dead heat USA TODAY LivemintPoll obama romney in dead heatUSA TODAYDavid Jackson Da	2
323	Gaming Labor Statistics obama s Real Unemployment Rate is by via tlot	-1
324	How obama Gave The Campaign Back To romney via	2
325	obama cramming for debate is like undoing your faults on your death bed romney Ryan	2
326	obama Admits Gun Control Plans	1
327	Forbes Pants On Fire obama Scrambles For Cover As Benghazi Lie Explodes	-1
328	I worked with many here in Ohio that voted for obama in not the case now all have switched to romney	2
329	President obama has daughters romney has none Who do you think is going to fight for us	2
330	says that obama is a great salesman is a GREAT CEO and CEOs blow off salesmen each and every day	2
331	obama administration failed miserably to protect Stevens	1
332	just watched obama every American needs to see this If reelected we will be in far worse state	-1
333	President obama DEBT	-1
334	obama	0
335	obama romney	2
336	Heads up Fox news is claiming obama owns stock in sensata isnt that some shit Fox nation website	-1
337	Mitt romney At least I didnt EAT my dog Like obama Mitt didnt really say this obama DogRecipes	2
338	obama doesnt say the pledge	-1
339	Lindsay Lohan officially indorced Mitt romney Welcome to your second term obama	2
340	I love romney I hate obama	2
341	Why obama Now via obama for a better future	1
342	Sully The st debate always the MOST important made romney LOOK like a PRESIDENT obama an EXpresident tcot	2
343	obama paying Morgan Freeman to narrate his newest ad shows desperation And Americans arent falling for your revolving talking points	-1
344	This newspaper has not endorsed a Dem in years obama is best choice for president via	1
345	StupidThings obama sDone NOTHING compared to romney hmph	2
346	All obama has to do is show up and he will do better than the first one Im sure he is doing well memorizing all the lies	1
347	Expert decodes romney obama facial expressions from debate	2
348	romney may be convenient Mitt willing to lie to win But Sullivan rightfully blames obama for his drop in the polls	2
349	obama	0
350	obama	1
351	Yea everbody n Ohio got obama phone we got fd Stmps ALL over th Cradle gravers get it all mor frm Med MCaid	1
352	Thiis made me laugh out loud Who says obama will do better in the next debate has he gotten smarter in weeks	0
353	Im Not voting for obama	-1
354	obama probably borrowed money from china to support Felix Baumgartner jump today	-1
355	Learn from progs who chipped away at constitution one step at a time Our step is vote obama out nomoreegos	-1
356	obama regaining some ground as romney s bounce fades p	2
357	obama has sent more Tax payor Money over seas than any President in History	-1
358	YOUNG Low obama expectations will save him Washington Times Washington TimesYOUNG Low obama expectations wi	0
359	Why obama s explanations are nothing but lies Look at Biden also that dummy denied he voted for the Iraqi War	-1
360	Anytime I know obama is a joke all by himself but I still love to pass along the additional jokes on Twitter	-1
361	A vote for obama is an investment in a strong future which is why The Philadelphia Inquirer endorses his reelection	1
362	Listening to Aaron Klein on the radio He said the Libyan thugs aided with arms by obama were actually AlQaeda types Allahu Akbar	-1
363	And obama s Jobs Czar GEs Jeffrey Immelt moved jobs to China	-1
364	Terrific piece by on the powerful fiscal strategies of either romney I or obama II	2
365	My dog creates more shovel jobs than obama dose Go romney Ryan	2
366	Do voters care about obama s foreign policy record Well spend B in Afghanistan in while million US citizens live in poverty	-1
367	I hate how the obama administration just seems to think ALL Ohioans are voting for obama	-1
368	Mitt romney will make America the Greatest nation in the world agian obama must go	2
369	Im voting Gary Johnson because obama doesnt deserve four more years and romney doesnt even deserve to breathe next to the White House	2
370	i do vote for obama tho	1
371	obama s in real danger and Minnesota is the canary in the electoral college coal mine RttWH	2
372	obama s Prep Session Goal Dont Repeat Mistakes of Last Debate New York Times New York Times obama s P world	0
373	people now admit obama is worse than Bush They have yrs of evidence ACLU obama worse than Bush via	-1
374	i think obama is winning D	1
375	Poll Mitt leads obama in Florida	-1
376	obama will start his nd term in les than a month obama Bow	1
377	Politics WI GOP Senate Candidates Son Send obama Back to Chicago	-1
378	Its Time For A Change A Change In Me obama Vote obama	1
379	Bin Laden gone America out of Iraq shortly Afghanistan Medicare improved Affordable Health Care for citizens accomplished obama	1
380	I Think Some People Fail To Realize obama Cant Fix Every Thing He Can Only Do So Much	0
381	obama tells Students Its True Im Not AmericanI come from Kenya via PEOPLE CHECK THIS OUT	-1
382	obama Says DebatePrep Going Great	0
383	is someone you can vote FOR unlike romney or obama who most are voting AGAINST	2
384	Im sad the Texans lost but it aint like obama lost Thats when I would want to go hide under a rock Lol	0
385	obama vs romney RETWEET for obama Favorite for romney	2
386	NRA anti obama ad is absolutely laughable fucktheNRA	-1
387	A must read piece by the brilliant Dont worry obama s still got this via election obama	1
388	Reince Priebus Wisconsin Republican Party Chairman Brad Courtney spoke at event encouraging us to send obama back to Kenya hatred	-1
389	snoops reasons for voting for obama lmao	0
390	LarryKingColumn Myron Cohen tells me that Florida is sure to go for obama This mans auidence is still in Florida	1
391	FOX Repeats Lie That obama Is Trying Stop Special Consideration For Ohio Military Voters P TCOT Vets Troops TPP	-1
392	Do you still think that obama will act out and strike Iran if it looks like hell get voted out	0
393	AP PHOTOS obama makes phone calls to volunteers at campaign office in Williamsburg Va Election	0
394	Noticing more more conservative CEO s threatening to lay people off if obama is reelected elected The real American Gangsters	-1
395	Impact of romney obama tax ideas tough to figure Washington Examiner mitt romney	2
396	the worst part is I hate obama lololol	-1
397	During the town hall debate Obama promised hed go line by line thru the budget failedpromise	-1
398	Barry Obama is NOT A NICE GUY Hes NOT A GOOD PERSON He is NOT LIKABLE Get it thru your thick skulls people OGOTTOGO	-1
399	After I get my new OBAMA BIDEN crewneck sweatshirt in the mail	0
400	See the NOOSES that Obama and his boys have covered up Obama is Joe Paterno	-1
401	we already know this is on Obama s head alone He dumped blame	-1
402	Now whos misinformed Obama did not remove the work requirement You need better research google it	-1
403	HillaryClinton taking the blame for BenghaziGate makes Obama look weaker AND smaller Milquetoast	-1
404	HRC I could debate better than Obama by phone at am	-1
405	if possible you should work this into the debate tonight amp if Romney denies it remind him that fact checker is a real job	2
406	Military Families Are Outing Obama Obama tcot usnavy	-1
407	Mr President I believe that you will answer with appropriate support Romney attacks	1
408	thanks If it wasnt for Obama not only would my dad have lose everything yours would have too Pensions and all	1
409	i was wondering about obama s real origin just a joke libs get a sense of humor	0
410	style trumps content Sad but true Barack Obama has to dumb it down in tonights debate	-1
411	Forbes To Win the Next Debate Obama Must Learn From Obama	-1
412	ha i love them I just hate th graders who hate obama cuz of their racist ass parents but act like they understand his policies	-1
413	Equally as frustrating to hear of people voting for Obama cuz he is cool	-1
